Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
39,16379,1,35,20.0,732.83,1,43.3,10,79.1,5,1,3.7,0,32,0,1,20.938000000000002,1.4433333333333331,0.14285714285714285,0.02857142857142857,45.74,True,False,False,True,False,False,False,True,False,True,False,False,False,True
53,89040,4,46,58.06,2669.22,0,85.8,13,73.8,5,0,1.9,1,37,1,0,58.02652173913043,2.86,0.10869565217391304,0.0,39.120000000000005,False,False,True,False,False,True,True,False,False,False,True,False,True,False
34,101661,1,35,61.28,2152.03,0,18.4,10,19.2,2,1,4.1,1,38,0,0,61.48657142857144,0.6133333333333333,0.05714285714285714,0.02857142857142857,22.979999999999997,False,False,True,False,False,True,False,True,False,False,True,False,True,False
44,40509,0,40,91.19,3661.29,0,72.8,17,83.2,3,0,4.3,0,70,1,2,91.53225,2.4266666666666667,0.075,0.0,51.28,True,False,False,False,True,False,True,False,False,False,False,True,False,True
41,36188,0,14,37.56,472.97,0,16.9,11,51.1,1,2,1.6,0,75,1,1,33.78357142857143,0.5633333333333332,0.07142857142857142,0.14285714285714285,28.540000000000003,False,True,False,True,False,False,True,False,False,False,False,True,True,False
30,61007,2,72,59.68,4240.62,1,31.6,12,80.2,1,0,3.9,0,25,0,0,58.8975,1.0533333333333335,0.013888888888888888,0.0,47.38000000000001,True,False,False,False,False,True,False,True,False,False,True,False,True,False
32,61911,0,19,30.95,616.81,1,0.0,12,55.6,1,0,3.9,0,38,1,1,32.46368421052631,0.0,0.05263157894736842,0.0,37.540000000000006,True,False,False,True,False,False,True,False,False,False,False,True,False,True
48,22644,2,25,104.47,2661.13,0,12.0,12,69.2,2,0,3.1,1,24,1,0,106.4452,0.4,0.08,0.0,40.58,True,False,False,False,True,False,False,False,True,False,False,True,False,True
37,83054,1,13,25.59,306.99,0,27.6,19,40.5,2,0,3.8,0,72,0,2,23.614615384615384,0.92,0.15384615384615385,0.0,33.3,True,False,False,True,False,False,True,False,False,False,True,False,False,True
31,100824,1,1,28.06,3.4,0,39.4,16,70.4,3,0,1.9,0,27,1,3,3.4,1.3133333333333332,3.0,0.0,38.660000000000004,True,False,False,True,False,False,True,False,False,False,False,True,True,False
41,58960,0,9,52.79,524.55,0,82.5,15,63.6,2,1,2.8,0,47,1,2,58.28333333333333,2.75,0.2222222222222222,0.1111111111111111,38.34,True,False,False,False,False,True,False,True,False,False,False,True,True,False
43,110742,2,28,57.39,1596.77,1,25.7,19,90.4,0,0,3.4,1,36,1,0,57.027499999999996,0.8566666666666667,0.0,0.0,52.06,False,True,False,False,False,True,True,False,False,True,False,False,False,True
28,51709,1,1,60.41,34.89,0,54.6,21,40.3,3,2,4.0,0,26,0,4,34.89,1.82,3.0,2.0,34.42,True,False,False,False,False,True,True,False,False,False,False,True,False,True
44,59516,0,30,62.62,1886.95,1,3.9,14,56.7,0,0,3.5,1,10,1,1,62.89833333333333,0.13,0.0,0.0,37.38,True,False,False,False,False,True,True,False,False,False,True,False,True,False
27,45489,1,8,32.13,268.74,1,14.9,12,46.9,2,0,3.6,1,64,1,0,33.5925,0.4966666666666667,0.25,0.0,33.16,True,False,False,True,False,False,True,False,False,True,False,False,False,True
38,91691,0,1,30.23,10.28,1,32.1,15,32.0,0,0,4.1,0,22,0,0,10.28,1.07,0.0,0.0,29.6,False,False,True,True,False,False,False,False,True,True,False,False,False,True
33,17100,2,5,36.64,151.18,1,0.0,18,26.8,3,1,3.8,1,39,0,1,30.236,0.0,0.6,0.2,27.520000000000003,False,True,False,True,False,False,True,False,False,False,True,False,False,True
36,31984,2,33,32.25,1076.53,1,41.8,12,60.3,0,0,2.9,0,19,0,1,32.622121212121215,1.3933333333333333,0.0,0.0,36.42,True,False,False,True,False,False,True,False,False,False,True,False,False,True
32,15000,1,9,34.57,315.18,1,42.4,20,26.1,1,0,3.5,1,27,0,0,35.02,1.4133333333333333,0.1111111111111111,0.0,26.94,False,True,False,True,False,False,False,True,False,True,False,False,True,False
30,82829,1,2,59.82,147.15,0,35.8,10,49.5,1,1,4.0,0,33,1,1,73.575,1.1933333333333331,0.5,0.5,34.8,False,True,False,False,False,True,False,False,True,False,True,False,True,False
55,63843,2,31,103.45,3094.35,0,58.5,21,52.3,2,2,3.4,0,1,0,0,99.81774193548387,1.95,0.06451612903225806,0.06451612903225806,37.42,True,False,False,False,True,False,False,False,True,False,False,True,False,True
33,66771,2,4,64.98,229.43,0,37.3,18,55.3,1,1,2.8,0,10,0,2,57.3575,1.2433333333333332,0.25,0.25,35.92,True,False,False,False,False,True,False,True,False,False,False,True,True,False
18,39339,0,5,30.52,167.71,0,85.2,14,72.8,6,1,2.7,1,9,1,2,33.542,2.8400000000000003,1.2,0.2,41.42,False,False,True,True,False,False,False,True,False,True,False,False,True,False
18,78139,0,1,105.98,80.37,0,50.5,18,95.6,2,0,2.7,0,1,1,2,80.37,1.6833333333333333,2.0,0.0,51.74,True,False,False,False,True,False,False,True,False,False,False,True,False,True
20,44828,1,8,107.13,986.24,0,62.3,11,20.8,1,1,4.0,0,6,0,0,123.28,2.0766666666666667,0.125,0.125,23.62,True,False,False,False,True,False,True,False,False,False,False,True,False,True
37,52873,2,13,95.89,1275.71,0,49.9,14,76.4,1,0,4.2,0,163,1,0,98.13153846153847,1.6633333333333333,0.07692307692307693,0.0,47.36000000000001,True,False,False,False,True,False,True,False,False,False,True,False,True,False
37,27474,1,28,62.81,1746.58,0,35.8,11,70.3,3,0,1.8,0,16,0,1,62.37785714285714,1.1933333333333331,0.10714285714285714,0.0,36.82,True,False,False,False,False,True,False,True,False,False,True,False,True,False
37,44080,2,33,30.96,1055.42,1,54.0,14,49.0,2,0,5.0,0,32,1,0,31.982424242424244,1.8,0.06060606060606061,0.0,38.8,False,True,False,True,False,False,False,False,True,False,True,False,True,False
37,66992,0,21,32.21,629.42,1,62.7,8,74.5,1,1,3.8,0,16,1,1,29.972380952380952,2.0900000000000003,0.047619047619047616,0.047619047619047616,43.6,False,True,False,True,False,False,True,False,False,False,True,False,False,True
54,63291,3,14,27.47,449.96,1,52.8,11,71.9,2,0,2.9,0,1,0,0,32.14,1.76,0.14285714285714285,0.0,40.760000000000005,False,False,True,True,False,False,False,False,True,False,True,False,True,False
37,49872,0,53,108.09,5738.38,1,33.6,24,44.2,1,0,4.0,1,18,0,1,108.27132075471698,1.12,0.018867924528301886,0.0,36.88,False,True,False,False,True,False,False,True,False,False,False,True,False,True
32,39566,1,4,26.01,105.88,1,31.5,16,74.4,2,2,4.2,0,2,1,0,26.47,1.05,0.5,0.5,47.160000000000004,False,True,False,True,False,False,False,True,False,False,True,False,False,True
44,53925,0,1,98.12,96.63,1,35.4,16,39.1,2,0,4.0,0,24,1,0,96.63,1.18,2.0,0.0,32.44,True,False,False,False,True,False,True,False,False,False,True,False,False,True
49,54739,1,3,29.53,11.63,1,42.3,22,85.0,3,0,3.6,1,18,1,0,3.876666666666667,1.41,1.0,0.0,51.4,False,False,True,True,False,False,True,False,False,False,True,False,True,False
54,91900,4,3,26.84,152.99,0,55.7,6,31.4,1,0,3.0,1,65,0,1,50.99666666666667,1.8566666666666667,0.3333333333333333,0.0,23.36,False,False,True,True,False,False,True,False,False,True,False,False,True,False
57,53616,1,52,27.78,1473.64,1,36.8,23,100.0,1,0,4.0,0,39,0,2,28.33923076923077,1.2266666666666666,0.019230769230769232,0.0,58.9,True,False,False,True,False,False,True,False,False,False,True,False,False,True
22,69051,0,53,22.24,1231.48,1,75.8,18,63.8,1,1,3.2,0,4,1,0,23.23547169811321,2.5266666666666664,0.018867924528301886,0.018867924528301886,40.519999999999996,False,False,True,True,False,False,False,True,False,False,True,False,False,True
37,37604,4,24,99.64,2364.2,0,0.0,10,45.9,1,1,4.2,0,1,0,2,98.50833333333333,0.0,0.041666666666666664,0.041666666666666664,33.96,False,True,False,False,True,False,True,False,False,False,True,False,False,True
25,70672,1,6,29.46,110.32,1,38.5,14,40.0,0,1,3.7,0,21,1,0,18.386666666666667,1.2833333333333334,0.0,0.16666666666666666,31.299999999999997,True,False,False,True,False,False,False,False,True,False,False,True,True,False
34,80180,3,9,26.04,201.09,1,43.1,16,57.8,0,2,3.6,1,19,1,0,22.343333333333334,1.4366666666666668,0.0,0.2222222222222222,38.72,False,False,True,True,False,False,False,True,False,False,False,True,True,False
20,31416,2,40,94.13,3865.27,1,66.4,15,51.4,3,0,3.4,0,8,1,2,96.63175,2.2133333333333334,0.075,0.0,35.260000000000005,True,False,False,False,True,False,False,True,False,False,False,True,False,True
24,15000,2,4,31.56,146.58,0,20.7,15,20.6,1,0,3.2,0,24,0,0,36.645,0.69,0.25,0.0,22.34,False,True,False,True,False,False,False,True,False,False,False,True,True,False
41,78887,0,6,28.96,237.98,0,53.4,12,71.9,0,1,3.4,1,4,1,2,39.663333333333334,1.78,0.0,0.16666666666666666,42.56,False,False,True,True,False,False,False,True,False,False,True,False,False,True
22,73918,0,52,103.77,5435.49,1,27.4,15,40.9,1,0,4.0,0,5,0,0,104.52865384615384,0.9133333333333333,0.019230769230769232,0.0,32.86,True,False,False,False,True,False,True,False,False,False,True,False,True,False
62,61425,0,14,60.62,877.34,1,74.3,10,50.9,3,1,3.6,1,1,1,0,62.667142857142856,2.4766666666666666,0.21428571428571427,0.07142857142857142,34.16,False,False,True,False,False,True,True,False,False,False,False,True,False,True
18,76799,3,20,35.43,678.31,0,34.0,15,53.3,0,0,3.2,1,1,0,2,33.915499999999994,1.1333333333333333,0.0,0.0,35.42,True,False,False,True,False,False,False,True,False,False,True,False,False,True
43,93337,1,1,24.61,80.8,1,67.1,10,58.4,1,2,4.0,0,72,0,1,80.8,2.2366666666666664,1.0,2.0,38.36,False,False,True,True,False,False,False,False,True,False,False,True,True,False
31,70030,1,12,61.58,702.48,0,29.9,20,81.3,0,0,2.9,0,7,0,0,58.54,0.9966666666666666,0.0,0.0,47.22,False,False,True,False,False,True,True,False,False,False,True,False,False,True
36,53943,4,10,30.74,301.79,1,32.2,11,60.6,2,1,3.0,0,12,1,1,30.179000000000002,1.0733333333333335,0.2,0.1,36.540000000000006,False,False,True,True,False,False,False,True,False,False,True,False,False,True
35,42792,0,72,26.82,1898.32,0,54.8,16,74.0,0,0,2.5,0,19,0,1,26.365555555555556,1.8266666666666667,0.0,0.0,41.9,False,False,True,True,False,False,False,False,True,False,True,False,True,False
35,84882,0,15,60.21,889.08,0,50.5,13,76.9,0,1,3.6,0,108,0,2,59.272000000000006,1.6833333333333333,0.0,0.06666666666666667,45.46,False,True,False,False,False,True,False,True,False,False,False,True,False,True
41,73482,0,11,51.6,606.58,1,46.4,16,29.2,0,1,3.6,0,20,0,1,55.14363636363637,1.5466666666666666,0.0,0.09090909090909091,27.28,True,False,False,False,False,True,True,False,False,True,False,False,True,False
28,27339,3,29,55.68,1519.99,1,58.3,11,62.4,2,1,3.5,0,90,1,1,52.413448275862066,1.9433333333333331,0.06896551724137931,0.034482758620689655,38.760000000000005,True,False,False,False,False,True,True,False,False,False,False,True,True,False
37,64137,2,6,24.24,166.59,0,2.3,14,61.6,0,0,2.3,0,69,0,2,27.765,0.07666666666666666,0.0,0.0,35.74,False,False,True,True,False,False,True,False,False,False,False,True,True,False
35,34752,0,33,57.01,1947.88,1,24.6,12,67.2,2,0,5.0,1,74,1,1,59.02666666666667,0.8200000000000001,0.06060606060606061,0.0,45.480000000000004,True,False,False,False,False,True,False,True,False,False,False,True,False,True
56,53641,3,5,100.02,582.99,0,65.5,17,62.2,2,1,4.7,0,12,0,0,116.598,2.183333333333333,0.4,0.2,44.080000000000005,True,False,False,False,True,False,False,False,True,True,False,False,False,True
31,15000,0,28,96.12,2641.74,1,39.5,19,57.8,2,0,3.8,0,45,0,1,94.34785714285714,1.3166666666666667,0.07142857142857142,0.0,40.22,True,False,False,False,True,False,False,False,True,False,False,True,True,False
47,60111,1,9,59.43,516.86,0,69.6,18,69.8,1,0,3.1,0,5,1,2,57.42888888888889,2.32,0.1111111111111111,0.0,42.62,False,False,True,False,False,True,True,False,False,False,True,False,False,True
38,70821,0,27,25.83,627.92,1,44.0,9,72.7,2,1,3.5,1,10,1,0,23.256296296296295,1.4666666666666666,0.07407407407407407,0.037037037037037035,42.28,False,False,True,True,False,False,True,False,False,False,True,False,False,True
40,71013,2,46,97.08,4491.72,1,87.9,11,54.6,3,1,3.4,0,15,1,2,97.64608695652174,2.93,0.06521739130434782,0.021739130434782608,35.34,False,False,True,False,True,False,True,False,False,False,True,False,False,True
37,28974,4,12,57.72,652.53,1,40.3,7,51.9,1,1,3.4,0,148,1,1,54.3775,1.3433333333333333,0.08333333333333333,0.08333333333333333,33.06,False,False,True,False,False,True,False,True,False,False,False,True,False,True
18,78306,3,21,29.78,625.4,0,80.2,19,59.2,2,3,3.6,1,29,1,2,29.780952380952378,2.6733333333333333,0.09523809523809523,0.14285714285714285,40.18,False,False,True,True,False,False,False,True,False,False,False,True,False,True
51,43892,0,4,26.23,141.97,0,49.6,14,14.9,3,1,4.1,0,1,0,1,35.4925,1.6533333333333333,0.75,0.25,22.46,False,True,False,True,False,False,False,True,False,False,False,True,True,False
51,93145,2,23,29.55,704.71,0,52.0,10,58.6,0,0,3.1,0,7,0,0,30.639565217391304,1.7333333333333334,0.0,0.0,35.74,True,False,False,True,False,False,False,True,False,False,True,False,True,False
49,32777,1,6,25.51,60.77,1,58.9,18,62.2,2,1,3.7,0,52,1,0,10.128333333333334,1.9633333333333334,0.3333333333333333,0.16666666666666666,41.38,False,False,True,True,False,False,False,True,False,False,True,False,True,False
52,61594,1,4,50.21,180.74,0,39.3,24,31.5,1,0,3.3,0,11,1,0,45.185,1.3099999999999998,0.25,0.0,29.700000000000003,False,True,False,False,False,True,True,False,False,True,False,False,False,True
39,81893,0,1,49.34,113.36,1,48.8,14,38.4,1,0,2.8,0,9,1,1,113.36,1.6266666666666665,1.0,0.0,27.96,False,True,False,False,False,True,True,False,False,False,False,True,True,False
37,41733,3,9,55.82,442.9,1,27.5,13,51.3,3,0,3.3,0,1,0,2,49.21111111111111,0.9166666666666666,0.3333333333333333,0.0,34.32,False,False,True,False,False,True,False,True,False,False,True,False,False,True
54,55205,1,19,26.5,493.03,0,68.4,15,39.8,0,0,4.4,0,35,1,0,25.948947368421052,2.2800000000000002,0.0,0.0,33.620000000000005,False,False,True,True,False,False,False,True,False,False,False,True,False,True
54,96734,0,2,60.64,157.6,1,59.8,8,66.2,1,0,2.8,1,17,1,1,78.8,1.9933333333333332,0.5,0.0,37.28,True,False,False,False,False,True,False,True,False,False,False,True,True,False
18,26741,1,14,106.0,1532.17,1,28.9,15,74.3,2,2,3.3,0,13,0,0,109.4407142857143,0.9633333333333333,0.14285714285714285,0.14285714285714285,44.12,False,True,False,False,True,False,True,False,False,False,False,True,True,False
35,42418,1,23,55.29,1318.83,0,62.1,11,100.0,1,1,3.4,1,79,0,1,57.34043478260869,2.07,0.043478260869565216,0.043478260869565216,53.5,False,False,True,False,False,True,False,False,True,False,True,False,True,False
27,47653,1,41,102.0,4181.05,1,22.6,14,70.4,0,0,3.4,0,2,1,1,101.97682926829269,0.7533333333333334,0.0,0.0,42.56,True,False,False,False,True,False,False,True,False,False,True,False,False,True
24,39695,1,17,102.05,1744.01,1,13.5,22,42.4,1,0,3.5,0,32,1,2,102.58882352941177,0.45,0.058823529411764705,0.0,34.06,False,False,True,False,True,False,False,True,False,False,False,True,False,True
38,76011,1,33,61.44,1991.82,1,42.9,14,50.4,1,1,4.0,0,19,0,1,60.35818181818182,1.43,0.030303030303030304,0.030303030303030304,36.36,True,False,False,False,False,True,True,False,False,False,True,False,False,True
18,59249,1,7,95.67,655.36,1,5.7,14,58.7,1,0,3.9,0,16,1,0,93.62285714285714,0.19,0.14285714285714285,0.0,39.38,True,False,False,False,True,False,False,False,True,True,False,False,False,True
34,68923,2,72,58.75,4292.72,1,38.8,21,36.6,1,1,1.8,0,16,0,0,59.62111111111111,1.2933333333333332,0.013888888888888888,0.013888888888888888,26.34,False,False,True,False,False,True,False,True,False,False,False,True,False,True
24,66018,2,1,72.67,10.2,0,37.3,11,74.7,5,0,4.4,0,7,0,1,10.2,1.2433333333333332,5.0,0.0,46.379999999999995,True,False,False,False,False,True,False,False,True,True,False,False,True,False
45,48666,0,59,92.09,5465.05,0,22.0,16,51.7,1,0,3.7,1,41,1,0,92.62796610169492,0.7333333333333333,0.01694915254237288,0.0,36.580000000000005,True,False,False,False,True,False,True,False,False,False,True,False,True,False
28,46404,2,1,58.63,0.0,1,47.9,18,62.4,1,0,5.0,1,1,0,0,0.0,1.5966666666666667,1.0,0.0,45.36,False,True,False,False,False,True,False,True,False,True,False,False,True,False
43,46589,1,72,22.11,1527.97,1,28.1,11,47.5,2,0,3.6,1,72,1,1,21.221805555555555,0.9366666666666668,0.027777777777777776,0.0,33.1,True,False,False,True,False,False,False,True,False,False,True,False,True,False
33,73313,2,1,64.51,36.74,1,32.1,14,89.2,0,0,3.5,0,46,1,1,36.74,1.07,0.0,0.0,50.38,False,False,True,False,False,True,True,False,False,False,False,True,False,True
52,35503,3,3,35.84,95.91,0,39.9,16,70.3,1,0,3.4,1,6,0,0,31.97,1.3299999999999998,0.3333333333333333,0.0,43.120000000000005,True,False,False,True,False,False,False,True,False,False,True,False,False,True
29,30938,2,15,31.16,527.15,1,38.9,18,69.0,2,1,4.9,0,11,1,1,35.14333333333333,1.2966666666666666,0.13333333333333333,0.06666666666666667,47.7,True,False,False,True,False,False,False,True,False,False,False,True,False,True
18,96723,0,18,104.17,1949.74,1,44.3,16,67.5,1,0,2.9,1,10,1,0,108.31888888888889,1.4766666666666666,0.05555555555555555,0.0,40.5,False,True,False,False,True,False,True,False,False,False,False,True,False,True
49,72156,1,16,24.17,377.43,0,40.3,6,71.1,1,0,3.9,1,4,1,3,23.589375,1.3433333333333333,0.0625,0.0,41.94,True,False,False,True,False,False,True,False,False,True,False,False,False,True
23,15000,1,7,70.13,418.03,1,31.3,19,37.2,2,1,3.1,0,69,0,0,59.71857142857142,1.0433333333333334,0.2857142857142857,0.14285714285714285,29.880000000000003,True,False,False,False,False,True,False,True,False,False,True,False,False,True
35,83469,2,47,32.1,1458.12,0,38.0,17,35.7,0,0,4.6,1,165,1,0,31.02382978723404,1.2666666666666666,0.0,0.0,33.18,False,True,False,True,False,False,False,True,False,False,True,False,True,False
40,74200,2,3,34.81,50.19,0,53.8,13,66.4,1,1,4.6,1,15,0,1,16.73,1.7933333333333332,0.3333333333333333,0.3333333333333333,44.26,False,False,True,True,False,False,False,False,True,False,False,True,True,False
34,76434,2,23,29.11,803.95,0,19.5,12,47.9,0,1,3.3,1,21,1,0,34.95434782608696,0.65,0.0,0.043478260869565216,32.66,True,False,False,True,False,False,False,False,True,False,True,False,True,False
54,54046,4,17,55.51,868.77,1,70.8,17,32.0,2,0,3.0,0,27,0,1,51.10411764705882,2.36,0.11764705882352941,0.0,26.9,False,False,True,False,False,True,True,False,False,False,True,False,False,True
42,57458,2,12,22.77,213.69,0,71.1,21,81.8,3,1,4.8,0,33,1,3,17.8075,2.3699999999999997,0.25,0.08333333333333333,53.419999999999995,True,False,False,True,False,False,False,True,False,False,False,True,True,False
44,31658,2,15,60.22,878.13,1,32.3,11,51.0,2,0,4.0,1,14,1,0,58.542,1.0766666666666667,0.13333333333333333,0.0,35.7,True,False,False,False,False,True,False,False,True,False,False,True,True,False
44,24353,1,52,24.5,1275.84,0,28.3,19,46.0,1,0,2.6,0,9,0,1,24.535384615384615,0.9433333333333334,0.019230769230769232,0.0,31.900000000000002,True,False,False,True,False,False,True,False,False,False,True,False,False,True
18,30448,1,10,59.0,538.93,1,22.2,17,73.3,1,1,3.7,0,44,1,2,53.892999999999994,0.74,0.1,0.1,45.52,False,True,False,False,False,True,True,False,False,False,True,False,False,True
55,52927,1,5,100.94,537.8,1,44.2,16,46.7,4,3,1.5,0,75,1,0,107.55999999999999,1.4733333333333334,0.8,0.6,27.980000000000004,False,False,True,False,True,False,False,True,False,False,False,True,True,False
50,36178,1,60,30.13,1789.81,1,49.9,14,37.3,5,2,2.5,1,19,0,1,29.830166666666667,1.6633333333333333,0.08333333333333333,0.03333333333333333,26.62,True,False,False,True,False,False,True,False,False,False,False,True,True,False
27,62049,0,16,96.54,1608.5,1,38.8,22,66.6,3,0,2.9,0,54,0,1,100.53125,1.2933333333333332,0.1875,0.0,41.94,False,False,True,False,True,False,False,True,False,False,True,False,True,False
49,20004,0,1,59.39,0.03,1,37.8,21,21.9,2,0,3.6,0,6,0,1,0.03,1.26,2.0,0.0,25.86,True,False,False,False,False,True,True,False,False,True,False,False,False,True
38,60726,1,3,31.23,100.74,1,42.0,19,69.6,1,1,3.4,0,20,0,0,33.58,1.4,0.3333333333333333,0.3333333333333333,43.739999999999995,False,True,False,True,False,False,False,False,True,False,True,False,False,True
41,15248,1,12,95.05,1177.79,0,35.8,19,46.5,2,1,2.9,0,7,0,0,98.14916666666666,1.1933333333333331,0.16666666666666666,0.08333333333333333,33.0,False,False,True,False,True,False,False,True,False,False,True,False,False,True
33,55971,1,7,59.52,467.13,1,16.8,16,100.0,2,1,2.8,1,47,1,0,66.73285714285714,0.56,0.2857142857142857,0.14285714285714285,53.199999999999996,False,True,False,False,False,True,False,True,False,False,True,False,True,False
37,77839,0,11,32.69,419.05,0,47.9,13,66.4,1,1,3.0,0,3,0,0,38.095454545454544,1.5966666666666667,0.09090909090909091,0.09090909090909091,39.46,True,False,False,True,False,False,False,False,True,False,False,True,True,False
44,61089,1,5,102.7,497.37,0,33.1,14,88.7,2,1,3.3,0,6,0,0,99.474,1.1033333333333333,0.4,0.2,49.580000000000005,False,True,False,False,True,False,True,False,False,True,False,False,True,False
18,72256,1,65,105.01,6846.74,1,99.0,12,80.4,1,0,4.5,0,109,0,0,105.33446153846154,3.3,0.015384615384615385,0.0,49.260000000000005,True,False,False,False,True,False,True,False,False,False,True,False,False,True
39,28795,1,28,58.4,1656.6,0,25.4,13,61.8,0,0,4.9,0,7,0,0,59.16428571428571,0.8466666666666666,0.0,0.0,43.31999999999999,False,False,True,False,False,True,False,True,False,True,False,False,True,False
31,81728,2,10,64.58,642.72,0,64.8,17,41.7,1,3,3.3,0,11,0,0,64.272,2.1599999999999997,0.1,0.3,31.68,False,True,False,False,False,True,True,False,False,False,False,True,True,False
47,39241,1,44,94.18,4116.65,1,38.6,19,68.7,1,1,2.5,1,3,1,0,93.56022727272726,1.2866666666666666,0.022727272727272728,0.022727272727272728,40.68000000000001,False,False,True,False,True,False,False,False,True,True,False,False,True,False
39,61994,2,33,34.2,1097.87,1,8.1,13,73.8,2,1,2.8,0,11,0,1,33.268787878787876,0.26999999999999996,0.06060606060606061,0.030303030303030304,41.82,False,False,True,True,False,False,False,False,True,False,True,False,False,True
51,18666,0,1,36.94,80.23,1,18.6,6,78.5,0,1,3.5,1,18,0,1,80.23,0.62,0.0,1.0,43.7,True,False,False,True,False,False,True,False,False,False,True,False,True,False
18,52654,2,32,29.69,945.39,1,90.5,11,1.9,3,0,3.4,1,47,0,0,29.5434375,3.0166666666666666,0.09375,0.0,14.259999999999998,True,False,False,True,False,False,True,False,False,False,True,False,True,False
25,39643,0,9,20.16,191.09,1,47.7,15,36.1,2,1,5.0,0,44,0,0,21.232222222222223,1.59,0.2222222222222222,0.1111111111111111,33.94,True,False,False,True,False,False,True,False,False,False,True,False,False,True
55,31720,0,35,30.39,994.23,1,29.6,13,45.4,1,1,4.2,1,42,1,1,28.40657142857143,0.9866666666666667,0.02857142857142857,0.02857142857142857,34.66,False,False,True,True,False,False,True,False,False,False,False,True,False,True
48,39077,0,72,22.49,1597.55,1,57.2,19,6.9,4,0,3.5,0,10,0,1,22.188194444444445,1.9066666666666667,0.05555555555555555,0.0,18.96,True,False,False,True,False,False,False,False,True,False,True,False,True,False
64,47358,2,6,28.67,169.1,0,94.1,20,35.4,3,1,2.6,0,100,0,0,28.183333333333334,3.1366666666666663,0.5,0.16666666666666666,27.96,False,False,True,True,False,False,False,False,True,False,True,False,False,True
39,63584,1,15,60.29,872.33,1,38.6,14,41.3,2,1,3.4,1,21,1,0,58.15533333333334,1.2866666666666666,0.13333333333333333,0.06666666666666667,30.919999999999998,True,False,False,False,False,True,False,False,True,False,False,True,True,False
45,49832,0,1,96.77,220.36,1,8.6,16,51.4,1,0,5.0,0,50,1,1,220.36,0.2866666666666667,1.0,0.0,40.36,False,True,False,False,True,False,False,True,False,True,False,False,True,False
45,45036,1,3,54.6,77.94,1,51.8,11,68.4,3,1,4.3,1,95,0,1,25.98,1.7266666666666666,1.0,0.3333333333333333,43.56,True,False,False,False,False,True,False,True,False,False,True,False,False,True
37,31910,2,51,60.84,3095.3,1,40.6,13,43.7,0,1,3.6,0,17,1,1,60.6921568627451,1.3533333333333333,0.0,0.0196078431372549,32.18,True,False,False,False,False,True,False,False,True,False,False,True,True,False
52,62321,1,1,51.76,38.81,0,36.5,17,31.4,3,0,4.1,0,70,1,0,38.81,1.2166666666666666,3.0,0.0,29.96,True,False,False,False,False,True,False,False,True,False,True,False,False,True
47,63770,1,36,109.17,3909.12,1,48.2,5,27.3,3,0,2.6,0,58,0,0,108.58666666666666,1.6066666666666667,0.08333333333333333,0.0,20.220000000000002,False,True,False,False,True,False,False,True,False,True,False,False,True,False
22,15000,0,7,61.57,396.71,1,59.5,17,68.1,1,0,2.9,1,5,0,1,56.67285714285714,1.9833333333333334,0.14285714285714285,0.0,41.03999999999999,False,False,True,False,False,True,False,True,False,False,False,True,True,False
47,54029,0,2,52.33,113.32,1,14.6,20,48.0,6,1,3.8,0,29,1,2,56.66,0.48666666666666664,3.0,0.5,36.6,True,False,False,False,False,True,False,True,False,False,False,True,False,True
47,104126,0,42,58.66,2380.43,1,50.9,12,44.0,3,0,2.8,0,55,1,2,56.67690476190476,1.6966666666666665,0.07142857142857142,0.0,29.6,False,True,False,False,False,True,False,True,False,False,False,True,True,False
43,27868,2,10,55.33,512.79,1,44.0,15,78.0,2,1,3.4,1,19,1,0,51.278999999999996,1.4666666666666666,0.2,0.1,45.900000000000006,True,False,False,False,False,True,True,False,False,False,True,False,False,True
18,36773,1,12,56.57,700.24,1,42.2,13,100.0,2,2,2.3,0,2,1,1,58.35333333333333,1.4066666666666667,0.16666666666666666,0.16666666666666666,50.8,False,False,True,False,False,True,False,True,False,False,True,False,False,True
38,30610,2,25,54.92,1344.68,0,66.2,14,50.4,1,0,4.3,1,87,1,0,53.787200000000006,2.2066666666666666,0.04,0.0,37.26,False,False,True,False,False,True,False,True,False,False,True,False,False,True
43,15000,1,30,62.7,1828.25,1,21.0,18,56.4,2,2,4.0,0,176,1,1,60.94166666666667,0.7,0.06666666666666667,0.06666666666666667,39.96,True,False,False,False,False,True,False,False,True,False,False,True,True,False
39,40568,1,25,98.21,2461.74,0,32.2,17,43.7,1,0,3.4,0,1,0,1,98.46959999999999,1.0733333333333335,0.04,0.0,32.78,False,False,True,False,True,False,True,False,False,False,True,False,False,True
18,40986,1,24,94.67,2338.08,1,47.5,16,66.4,2,0,4.4,0,88,1,0,97.42,1.5833333333333333,0.08333333333333333,0.0,44.56,False,True,False,False,True,False,False,False,True,True,False,False,False,True
