Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
-0.7441819421631057,1.3420665826476494,0.7526775518641833,-0.6098713180274988,0.2732696469467701,-0.43769957004507787,-1.0892151871729925,1.2310614850594495,0.5146179764620844,-0.6861640621173927,-0.4097513520231024,3.602781918881847,-0.22922725254653245,-0.6575775515841148,-0.6122975097490494,-1.003757057691624,-0.9047840885472686,0.22768301269954247,1.2310614850594495,-0.2822196300492593,0.8032353278978035,-0.6459307184565966,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.6329166771553593,-0.8334127941032767,-0.1744079623642181,1.0770833314678911,1.3339779960214813,2.0008852267804897,0.9180922298700713,-0.11181147214627177,1.0276647471888178,0.6795617892746911,-0.4097513520231024,0.7356090413832371,-1.2499288571508647,1.5207331783011515,-0.8775318027805507,0.996257004956693,-0.9047840885472686,1.169391823555281,-0.11181147214627168,-0.41912458417189113,-0.23527399732014115,0.4379962001980956,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.055632632503873215,0.33161844508079896,0.7526775518641833,0.531303886042912,-0.8153898005157201,-0.11819921446072329,0.9180922298700713,-1.6750796093514055,-0.5114755649913827,0.9375322278709733,0.40913718561987017,0.7356090413832371,-0.8671657554242402,-0.6575775515841148,-0.6122975097490494,-1.003757057691624,0.21586503800144624,-0.7691679659379305,-1.6750796093514055,-0.35201431254315,-0.2068994255928749,0.5752936098943557,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.9771913319849755,-1.8869230013819809,-1.1014934765926194,-1.0564181370115726,-0.7172026087432639,-0.8325490812230272,0.9180922298700713,-1.1369053326086547,-2.30713926253495,1.175269690891077,-1.228639889666075,0.7356090413832371,0.025948148604550917,1.5207331783011515,-0.38021750334648574,-1.003757057691624,0.21586503800144624,0.7407830055294096,-1.1369053326086547,-0.45939074714913575,3.425045755497205,0.8017138995688915,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,-0.14662142544085827,0.7526775518641833,0.4816875728224594,-0.9770044847835223,-0.2252351679255203,0.9180922298700713,2.5483070957536116,-1.0245223357181164,-2.6993451319472053,1.2280257232628429,-0.6979773973660679,-0.10163955197099075,1.5207331783011515,0.5812568088927065,-1.003757057691624,-0.9047840885472686,-0.8889497213361509,2.548307095753612,-0.29329282486800157,-0.32039771250193994,-2.743931487674899,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.2605939244075302,-0.8128290223741861,-1.1014934765926194,-0.6594876312479515,-1.318509571495752,-0.7547290012052714,0.9180922298700713,0.3546062343641125,0.001571205735350833,-0.969425720183899,0.40913718561987017,0.7356090413832371,1.9397636572376744,-0.6575775515841148,0.4817939490058935,-1.003757057691624,-0.9047840885472686,-1.1561814859329214,0.35460623436411276,-0.06567715359385477,0.09576267283129838,-0.3737446255499743,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.3214659868145917,-1.218513657721412,-1.1014934765926194,0.6305365124838174,-0.9519201657175663,-0.19095109154028492,0.9180922298700713,-0.5731037093543441,-0.5114755649913827,-0.49900903803773694,-0.4097513520231024,0.7356090413832371,0.9190620526333421,1.5207331783011515,0.41548537574801814,0.996257004956693,0.21586503800144624,-0.9255035484509848,-0.573103709354344,-0.4087704279777425,-0.21338504198767866,-0.28703047205759913,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.7189853408627633,-0.8418101537141495,-1.1014934765926194,2.4663401016405655,-1.2350146237476414,0.23255973902360133,0.9180922298700713,0.8415258180837443,1.0276647471888178,-2.4464329372449676,2.0469142609058153,-0.6979773973660679,0.025948148604550917,-0.6575775515841148,-0.6454517963779871,-1.003757057691624,0.21586503800144624,-1.125443966170559,0.8415258180837446,-0.3609623487603155,-0.32039771250193994,-2.17788076348856,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
2.0960839601812284,-0.41779469677733544,0.7526775518641833,-0.8083365709093094,-1.0135559211367724,-0.7701652591846189,-1.0892151871729925,2.7328239906368403,1.2841881325521847,-1.0048334274422124,1.2280257232628429,0.7356090413832371,-1.122341156575323,-0.6575775515841148,2.338434000226403,-1.003757057691624,-0.9047840885472686,-0.9326813567644339,2.7328239906368403,0.42646483835024657,0.30384286549791756,-1.0939538448338688,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.055632632503873215,0.4130318705764558,-0.1744079623642181,-0.3617897519252356,0.11953860581398265,-0.27652088907018235,0.9180922298700713,-0.11181147214627177,-0.2549521796280159,-0.706397037693572,0.40913718561987017,0.7356090413832371,-0.10163955197099075,1.5207331783011515,-0.28075464345967277,0.996257004956693,-0.9047840885472686,0.031012902233985753,-0.11181147214627168,-0.22316259101596717,-0.07070148130199692,-0.7374623249207707,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.4607793497405512,-0.29111745484258383,-1.1014934765926194,-1.0564181370115726,1.426789976565518,-0.7341824222577725,0.9180922298700713,-1.649452262839846,0.25809459109871763,-0.19551440439505163,-0.4097513520231024,-0.6979773973660679,1.9397636572376744,-0.6575775515841148,0.6807196687795195,0.996257004956693,0.21586503800144624,5.246404135699185,-1.649452262839846,1.3123204238496289,-0.32039771250193994,0.3994565764237057,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.4607793497405512,-0.5366890200483513,-0.1744079623642181,-0.9571855105706674,-0.08436107345071674,-0.8341565860330639,0.9180922298700713,0.5647504757589007,-1.0245223357181164,0.664387057592557,1.2280257232628429,0.7356090413832371,1.0466497532088832,1.5207331783011515,2.1726625670817143,-1.003757057691624,0.21586503800144624,-1.0035254674008005,0.5647504757589009,1.3123204238496289,0.928083443497775,0.7848528141675962,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.22776995991868135,-1.2087850093917423,0.7526775518641833,1.4243975240110598,0.13924771365151967,1.2839310618324935,0.9180922298700713,-0.009302086100033484,-0.5114755649913827,-0.5849991842364975,-1.228639889666075,0.7356090413832371,0.1535358491800926,-0.6575775515841148,-0.4133717899754234,0.996257004956693,0.21586503800144624,0.11257977369355547,-0.009302086100033417,-0.45939074714913575,-0.2469576445019567,-0.5857125563091137,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.0632599956923796,0.3483619608902831,-0.1744079623642181,-1.0564181370115726,-0.18613173937545263,-0.8616245612368776,-1.0892151871729925,-0.21944632749482204,0.5146179764620844,-1.2071631832040026,1.2280257232628429,-0.6979773973660679,0.7914743520577998,-0.6575775515841148,1.3438054013582728,0.996257004956693,-0.9047840885472686,-0.5910005326967527,-0.21944632749482199,4.855742765847158,-0.32039771250193994,-0.8530811962439374,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.6329166771553593,0.4225557052570798,-0.1744079623642181,0.68015282570427,1.8711407714481674,1.8552059808298778,0.9180922298700713,0.38023358087567205,-2.5636626478983167,-1.4145511828598374,1.2280257232628429,-0.6979773973660679,-1.122341156575323,-0.6575775515841148,0.9459539618110208,-1.003757057691624,-0.9047840885472686,1.6525392070174152,0.3802335808756722,-0.3117481495659054,-0.32039771250193994,-2.0261309948769033,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.5187999155297423,-2.0746347107323446,-1.1014934765926194,-0.7587202576888568,0.16540707496315937,-0.610390512541633,0.9180922298700713,0.9594116120369182,0.5146179764620844,0.6492123259104222,-0.4097513520231024,-0.6979773973660679,-0.7395780548486985,1.5207331783011515,-0.8112232295226753,-1.003757057691624,0.21586503800144624,-0.016653379424354027,0.9594116120369186,-0.2062891512921694,-0.32039771250193994,0.4813532769442815,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.6329166771553593,-0.07621673358140658,-1.1014934765926194,-1.00680182379112,-0.16570593670745987,-0.8093209877015809,0.9180922298700713,-1.3419241047011312,1.2841881325521847,-0.36749469679257324,3.6846913361917606,0.7356090413832371,0.4087112503311754,-0.6575775515841148,-0.015520350428171462,0.996257004956693,1.336514164550161,-0.017066777087457977,-1.3419241047011312,4.855742765847158,1.5523240214976326,-0.0533840029253651,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.6329166771553593,2.4889206104789214,-1.1014934765926194,0.9778507050269859,0.061127977131827875,0.7821157939063422,0.9180922298700713,0.5186212520380935,-0.7679989503547495,-0.5698244525543634,1.2280257232628429,-0.6979773973660679,-0.8671657554242402,-0.6575775515841148,0.8464911019242077,0.996257004956693,1.336514164550161,-0.016523235715599105,0.5186212520380937,-0.3328399492206526,-0.32039771250193994,-0.896438272990125,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.28864202232574304,-1.4157492017523996,0.7526775518641833,-0.6098713180274988,-0.05820171213907702,-0.5289061639175929,0.9180922298700713,0.16496387017857153,0.001571205735350833,1.1499784714208532,0.40913718561987017,0.7356090413832371,-0.10163955197099075,1.5207331783011515,-0.3470632167175481,0.996257004956693,-0.9047840885472686,-0.19008288571118998,0.16496387017857161,-0.10504851294938283,0.054146634297974595,1.0666738130178164,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.8630745703593585,-0.9597828155644598,-0.1744079623642181,-0.5106386915865936,-0.013766632650812044,-0.3973224186593543,0.9180922298700713,0.07270542273695721,-0.5114755649913827,2.2627921281106995,0.40913718561987017,2.169195480132542,-1.505104258301948,-0.6575775515841148,-0.9106860894094884,0.996257004956693,0.21586503800144624,0.03737922624578612,0.0727054227369574,-0.164105551982675,0.30384286549791756,1.6568118020631473,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.14170129621127728,-1.2753494453315877,0.7526775518641833,0.13437338027929085,-0.07289395616342256,0.055053301768595894,-1.0892151871729925,1.3028180552918165,-0.2549521796280159,-0.2460968433354992,-0.4097513520231024,-0.6979773973660679,1.0466497532088832,1.5207331783011515,1.907428274050213,0.996257004956693,-0.9047840885472686,-0.10943635093140068,1.3028180552918167,-0.38852230030918516,-0.32039771250193994,0.026103971109311855,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.28864202232574304,-2.0746347107323446,-0.1744079623642181,0.3824549463815541,0.20590033288391701,0.39450356420938765,0.9180922298700713,-1.0138940693531686,0.7711413618254511,0.0573977903071861,0.40913718561987017,2.169195480132542,0.6638866514822588,-0.6575775515841148,4.858159784025665,0.996257004956693,0.21586503800144624,0.12060230023843194,-1.0138940693531686,-0.3412766690825515,-0.07070148130199692,0.35128204670571955,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.055632632503873215,-0.7654658660323732,-0.1744079623642181,0.13437338027929085,1.4783920043583416,0.8391927441701319,-1.0892151871729925,-0.4398415074942342,0.5146179764620844,-0.5849991842364975,-0.4097513520231024,-0.6979773973660679,-0.10163955197099075,-0.6575775515841148,-0.9438403760384261,-1.003757057691624,0.21586503800144624,1.3272436289922267,-0.43984150749423395,-0.38852230030918516,-0.32039771250193994,-0.5134507617321341,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.8630745703593585,-0.7440628397070999,-0.1744079623642181,0.08475706705883822,1.3515370193676501,0.752387484428154,0.9180922298700713,0.34435529575948853,0.25809459109871763,0.563222179711662,0.40913718561987017,-0.6979773973660679,1.1742374537844256,-0.6575775515841148,1.9405825606791507,0.996257004956693,-0.9047840885472686,1.2934956810993692,0.34435529575948864,-0.3117481495659054,-0.32039771250193994,0.905289138462562,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.7189853408627633,0.4411937473202365,-0.1744079623642181,-0.7587202576888568,1.5325024640577611,-0.4028890182853764,0.9180922298700713,0.2777241948294338,0.001571205735350833,2.1565690063357597,-0.4097513520231024,0.7356090413832371,-2.2706304617551973,-0.6575775515841148,-0.9438403760384261,-1.003757057691624,0.21586503800144624,1.3411282785036778,0.27772419482943395,-0.2062891512921694,0.21466564006936648,1.4111217005014183,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.6048685792371464,0.23868425182632275,-0.1744079623642181,2.4663401016405655,0.12383877479671787,2.2537197606141115,0.9180922298700713,-0.28095195912256515,-0.7679989503547495,0.4873485213009906,0.40913718561987017,0.7356090413832371,-1.2499288571508647,-0.6575775515841148,-0.7449146562648,-1.003757057691624,0.21586503800144624,0.16036056530370998,-0.28095195912256504,-0.41017654795472563,-0.2683776643352851,0.0020167062503192285,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.5468480134479552,-0.3143126005970068,2.6068485803209858,-0.6594876312479515,1.4629830655035405,-0.32485132844617454,0.9180922298700713,-2.090242622838671,1.2841881325521847,0.13327144871785743,0.40913718561987017,0.7356090413832371,0.4087112503311754,-0.6575775515841148,-0.28075464345967277,-1.003757057691624,0.21586503800144624,1.0316261243850129,-2.090242622838671,-0.06567715359385477,0.09576267283129838,0.4235438412826992,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.9163192695779139,0.9214305509200891,-1.1014934765926194,-0.8083365709093094,1.5335775063034451,-0.4416867435477015,0.9180922298700713,2.399668485986566,-0.5114755649913827,0.8211926183079442,-0.4097513520231024,-0.6979773973660679,0.7914743520577998,-0.6575775515841148,-0.6122975097490494,-1.003757057691624,1.336514164550161,1.574942934550351,2.3996684859865662,-0.164105551982675,-0.32039771250193994,0.934193856293353,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.579671977936804,-0.08958082418163704,-1.1014934765926194,-0.9075691973502148,0.104488014374409,-0.6568045815545684,0.9180922298700713,-1.116403455399407,1.0276647471888178,1.4332401294873591,0.40913718561987017,-0.6979773973660679,0.025948148604550917,-0.6575775515841148,-0.7449146562648,0.996257004956693,-0.9047840885472686,0.8185132494613684,-1.1164034553994069,0.42646483835024657,-0.32039771250193994,1.5171056658809874,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.6329166771553593,0.6207641141210344,-1.1014934765926194,0.5809201992633647,1.3400699020803557,1.3698237642587299,-1.0892151871729925,0.7492673706421297,0.001571205735350833,-0.008359380315395572,-1.228639889666075,2.169195480132542,1.3018251543599666,-0.6575775515841148,1.4764225478740234,-1.003757057691624,-0.9047840885472686,1.2040153516286958,0.74926737064213,-0.45939074714913575,-0.10007750850199022,0.3609169526493175,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.9163192695779139,-0.2829761122930181,-1.1014934765926194,1.8709443429951336,0.26574435122698353,1.8181561538107802,-1.0892151871729925,-1.0856506395855354,0.5146179764620844,0.10292198535358882,-0.4097513520231024,0.7356090413832371,1.3018251543599666,-0.6575775515841148,-0.47968036323329877,0.996257004956693,-0.9047840885472686,0.22769373041673396,-1.0856506395855352,-0.4298622276324897,-0.2579736547019542,0.5391627126058663,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.6581132784557017,-0.977140772321081,-0.1744079623642181,-1.0564181370115726,0.06901162026684284,-0.8872814611525277,0.9180922298700713,0.6160051687820198,0.7711413618254511,-1.738278792078702,0.40913718561987017,-0.6979773973660679,1.55700055551105,1.5207331783011515,0.31602251586120517,-1.003757057691624,-0.9047840885472686,-1.7661982227538806,0.6160051687820203,3.084031594848393,-0.32039771250193994,-1.1059974772633656,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.030436031203530844,1.1022297996151609,-1.1014934765926194,-0.8579528841297621,-1.324243130139399,-0.7942076346185728,-1.0892151871729925,1.4514566650588616,0.001571205735350833,-0.06905830704393277,-1.228639889666075,-0.6979773973660679,-1.3775165577264064,-0.6575775515841148,-0.47968036323329877,-1.003757057691624,0.21586503800144624,-0.9716938473417978,1.4514566650588623,-0.45939074714913575,-0.32039771250193994,-0.4556413260705501,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.407534650521996,0.0075008454660141465,-0.1744079623642181,0.1839896934997435,-1.2077802201903176,-0.4580285391711306,-1.0892151871729925,-0.8396281130745638,-1.281045721081483,-0.1449319654546041,0.40913718561987017,0.7356090413832371,0.7914743520577998,-0.6575775515841148,-0.8775318027805507,-1.003757057691624,2.4571632910988757,-1.0798521026005543,-0.8396281130745636,-0.3231052724569231,-0.1763421945019728,-0.09433235318565385,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.088456596992722,-0.33126093005553664,-1.1014934765926194,-0.8083365709093094,-0.8634083541562645,-0.7228877705575589,-1.0892151871729925,2.3227864464518873,-0.2549521796280159,0.3457176922677373,-0.4097513520231024,0.7356090413832371,-0.7395780548486985,1.5207331783011515,-0.6454517963779871,-1.003757057691624,-0.9047840885472686,-0.5717622303378606,2.3227864464518873,-0.164105551982675,0.30384286549791756,0.08391340677089587,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.4327312518223383,-0.88692035991646,0.7526775518641833,2.4663401016405655,1.6514738059134386,4.291642758127624,0.9180922298700713,-0.583354647958968,-0.2549521796280159,2.1161030551834012,-0.4097513520231024,-0.6979773973660679,-0.611990354273157,-0.6575775515841148,-0.8775318027805507,-1.003757057691624,-0.9047840885472686,1.4568292253836044,-0.5833546479589679,-0.4347836475519307,-0.32039771250193994,1.8061528441889059,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.28864202232574304,-0.8563519227963926,-0.1744079623642181,-0.2625571254843303,-1.079850192953942,-0.6071474242349216,-1.0892151871729925,0.21621856320169067,1.5407115179155515,2.2627921281106995,-0.4097513520231024,2.169195480132542,0.9190620526333421,-0.6575775515841148,-0.8112232295226753,-1.003757057691624,1.336514164550161,-1.0798040911072526,0.21621856320169092,-0.3551724429727378,0.12024269549795949,2.6323460288523695,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.5720446147482976,-0.281491213337437,-0.1744079623642181,-0.8579528841297621,-0.7641461201381242,-0.7800349175379442,0.9180922298700713,0.1905912166901311,2.053758288642285,0.7857849110496308,0.40913718561987017,0.7356090413832371,1.1742374537844256,-0.6575775515841148,-0.6122975097490494,-1.003757057691624,1.336514164550161,-0.8418594212829555,0.19059121669013143,0.2492937212503701,0.4286909810978891,1.3701733502411295,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.8302506058705098,-0.08952962076937562,1.6797630660925846,-1.0564181370115726,0.09803776090030603,-0.7991986211685118,0.9180922298700713,0.8722786338976155,-1.0245223357181164,-0.07917479483202207,2.0469142609058153,-0.6979773973660679,0.28112354975563425,-0.6575775515841148,-0.2476003568307351,-1.003757057691624,1.336514164550161,2.2683792368458016,0.8722786338976157,6.627453936845923,-0.32039771250193994,-0.14009815641774026,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.3747106860331471,1.0973142720380646,-0.1744079623642181,-1.00680182379112,-0.7978307771695511,-0.8548014403837964,-1.0892151871729925,1.5180877659889171,1.0276647471888178,-1.343735768343211,-0.4097513520231024,-0.6979773973660679,-0.35681495312207356,1.5207331783011515,-0.11498321031498446,0.996257004956693,0.21586503800144624,-1.0586681223514975,1.5180877659889171,0.42646483835024657,-0.32039771250193994,-1.2360687075019283,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
